text,label_text,clean_text,label
فَمَنْ حَآجَّكَ فِيهِ مِنۢ بَعْدِ مَا جَآءَكَ مِنَ ٱلْعِلْمِ فَقُلْ تَعَالَوْا۟ نَدْعُ أَبْنَآءَنَا وَأَبْنَآءَكُمْ وَنِسَآءَنَا وَنِسَآءَكُمْ وَأَنفُسَنَا وَأَنفُسَكُمْ ثُمَّ نَبْتَهِلْ فَنَجْعَل لَّعْنَتَ ٱللَّهِ عَلَى ٱلْكَٰذِبِينَ [SEP] وَأَنفُسَنَا,abstract_cognitive,فمن حآجك فيه منۢ بعد ما جآءك من العلم فقل تعالوا۟ ندع ابنآءنا وابنآءكم ونسآءنا ونسآءكم وانفسنا وانفسكم ثم نبتهل فنجعل لعنت الله علا الكاذبين [SEP] وانفسنا,0
كَذَّبَ الَّذِينَ مِن قَبْلِهِمْ فَأَتَاهُمُ الْعَذَابُ مِنْ حَيْثُ لَا يَشْعُرُونَ [SEP] فَأَتَاهُمُ الْعَذَابُ,kinetic,كذب الذين من قبلهم فاتاهم العذاب من حيث لا يشعرون [SEP] فاتاهم العذاب,4
وَهُدُوا إِلَى الطَّيِّبِ مِنَ الْقَوْلِ وَهُدُوا إِلَىٰ صِرَاطِ الْحَمِيدِ [SEP] وَهُدُوا إِلَىٰ صِرَاطِ الْحَمِيدِ,visual,وهدوا الا الطيب من القول وهدوا الا صراط الحميد [SEP] وهدوا الا صراط الحميد,6
إِن تُقْرِضُوا اللَّهَ قَرْضًا حَسَنًا يُضَاعِفْهُ لَكُمْ وَيَغْفِرْ لَكُمْ ۚ وَاللَّهُ شَكُورٌ حَلِيمٌ [SEP] {إِن تُقْرِضُوا اللَّهَ قَرْضًا حَسَنًا},abstract_cognitive,ان تقرضوا الله قرضا حسنا يضاعفه لكم ويغفر لكم ۚ والله شكور حليم [SEP] {ان تقرضوا الله قرضا حسنا},0
وَلَقَدۡ صَدَّقَ عَلَيۡهِمۡ إِبۡلِيسُ ظَنَّهُۥ فَٱتَّبَعُوهُ إِلَّا فَرِيقٗا مِّنَ ٱلۡمُؤۡمِنِينَ [SEP] وَلَقَدْ صَدَّقَ عَلَيْهِمْ إِبْلِيسُ ظَنَّهُ,abstract_cognitive,ولقدۡ صدق عليۡهمۡ ابۡليس ظنهۥ فاتبعوه الا فريقٗا من الۡمؤۡمنين [SEP] ولقد صدق عليهم ابليس ظنه,0
يَٰٓأَهْلَ ٱلْكِتَٰبِ لَا تَغْلُوا۟ فِى دِينِكُمْ وَلَا تَقُولُوا۟ عَلَى ٱللَّهِ إِلَّا ٱلْحَقَّ ۚ إِنَّمَا ٱلْمَسِيحُ عِيسَى ٱبْنُ مَرْيَمَ رَسُولُ ٱللَّهِ وَكَلِمَتُهُۥٓ أَلْقَىٰهَآ إِلَىٰ مَرْيَمَ وَرُوحٌ مِّنْهُ [SEP] وَكَلِمَتُهُۥٓ أَلْقَىٰهَآ إِلَىٰ مَرْيَمَ,auditory,يآاهل الكتاب لا تغلوا۟ فا دينكم ولا تقولوا۟ علا الله الا الحق ۚ انما المسيح عيسا ابن مريم رسول الله وكلمتهۥٓ القاهآ الا مريم وروح منه [SEP] وكلمتهۥٓ القاهآ الا مريم,1
وَإِذَا لَقُوا۟ ٱلَّذِينَ ءَامَنُوا۟ قَالُوٓا۟ ءَامَنَّا وَإِذَا خَلَوْا۟ إِلَىٰ شَيَٰطِينِهِمْ قَالُوٓا۟ إِنَّا مَعَكُمْ إِنَّمَا نَحْنُ مُسْتَهْزِءُونَ [SEP] وَإِذَا خَلَوْا۟ إِلَىٰ شَيَٰطِينِهِمْ,visual,واذا لقوا۟ الذين ءامنوا۟ قالوٓا۟ ءامنا واذا خلوا۟ الا شياطينهم قالوٓا۟ انا معكم انما نحن مستهزءون [SEP] واذا خلوا۟ الا شياطينهم,6
إِذَا مَسَّهُ ٱلشَّرُّ جَزُوعًا [SEP] إِذَا مَسَّهُ ٱلشَّرُّ,tactile,اذا مسه الشر جزوعا [SEP] اذا مسه الشر,5
وَأَمَّا ثَمُودُ فَهَدَيْنَاهُمْ فَاسْتَحَبُّوا الْعَمَىٰ عَلَى الْهُدَىٰ فَأَخَذَتْهُمْ صَاعِقَةُ الْعَذَابِ الْهُونِ بِمَا كَانُوا يَكْسِبُونَ [SEP] فَاسْتَحَبُّوا الْعَمَىٰ عَلَى الْهُدَىٰ,visual,واما ثمود فهديناهم فاستحبوا العما علا الهدا فاخذتهم صاعقة العذاب الهون بما كانوا يكسبون [SEP] فاستحبوا العما علا الهدا,6
وَٱلَّذِى نَزَّلَ مِنَ ٱلسَّمَآءِ مَآءًۢ بِقَدَرٍۢ فَأَنشَرْنَا بِهِۦ بَلْدَةً مَّيْتًا ۚ كَذَٰلِكَ تُخْرَجُونَ [SEP] فَأَنشَرْنَا بِهِۦ بَلْدَةً مَّيْتًا ۚ كَذَٰلِكَ تُخْرَجُونَ,visual,والذا نزل من السمآء مآءۢ بقدرۢ فانشرنا بهۦ بلدة ميتا ۚ كذالك تخرجون [SEP] فانشرنا بهۦ بلدة ميتا ۚ كذالك تخرجون,6
وَلَوْلَآ أَن ثَبَّتْنَٰكَ لَقَدْ كِدتَّ تَرْكَنُ إِلَيْهِمْ شَيْـًٔا قَلِيلًا [SEP] تَرْكَنُ إِلَيْهِمْ,tactile,ولولآ ان ثبتناك لقد كدت تركن اليهم شيـٔا قليلا [SEP] تركن اليهم,5
وَإِمَّا يَنزَغَنَّكَ مِنَ ٱلشَّيْطَٰنِ نَزْغٌ فَٱسْتَعِذْ بِٱللَّهِ [SEP] يَنزَغَنَّكَ ... نَزْغٌ,tactile,واما ينزغنك من الشيطان نزغ فاستعذ بالله [SEP] ينزغنك ... نزغ,5
وَضَرَبَ ٱللَّهُ مَثَلًا قَرْيَةً كَانَتْ ءَامِنَةً مُّطْمَئِنَّةً يَأْتِيهَا رِزْقُهَا رَغَدًا مِّن كُلِّ مَكَانٍ فَكَفَرَتْ بِأَنْعُمِ ٱللَّهِ فَأَذَٰقَهَا ٱللَّهُ لِبَاسَ ٱلْجُوعِ وَٱلْخَوْفِ بِمَا كَانُوا۟ يَصْنَعُونَ [SEP] فَأَذَٰقَهَا ٱللَّهُ لِبَاسَ ٱلْجُوعِ وَٱلْخَوْفِ,tactile,وضرب الله مثلا قرية كانت ءامنة مطمئنة ياتيها رزقها رغدا من كل مكان فكفرت بانعم الله فاذاقها الله لباس الجوع والخوف بما كانوا۟ يصنعون [SEP] فاذاقها الله لباس الجوع والخوف,5
وَاسْتَفْزِزْ مَنِ اسْتَطَعْتَ مِنْهُم بِصَوْتِكَ وَأَجْلِبْ عَلَيْهِم بِخَيْلِكَ وَرَجِلِكَ وَشَارِكْهُمْ فِي الْأَمْوَالِ وَالْأَوْلَادِ وَعِدْهُمْ ۚ وَمَا يَعِدُهُمُ الشَّيْطَانُ إِلَّا غُرُورًا [SEP] وَاسْتَفْزِزْ مَنِ اسْتَطَعْتَ مِنْهُم بِصَوْتِكَ وَأَجْلِبْ عَلَيْهِم بِخَيْلِكَ وَرَجِلِكَ وَشَارِكْهُمْ فِي الْأَمْوَالِ وَالْأَوْلَادِ وَعِدْهُمْ,composite,واستفزز من استطعت منهم بصوتك واجلب عليهم بخيلك ورجلك وشاركهم في الاموال والاولاد وعدهم ۚ وما يعدهم الشيطان الا غرورا [SEP] واستفزز من استطعت منهم بصوتك واجلب عليهم بخيلك ورجلك وشاركهم في الاموال والاولاد وعدهم,2
فَإِنَّكَ لَا تُسْمِعُ الْمَوْتَىٰ وَلَا تُسْمِعُ الصُّمَّ الدُّعَاءَ إِذَا وَلَّوْا مُدْبِرِينَ [SEP] فَإِنَّكَ لَا تُسْمِعُ الْمَوْتَىٰ وَلَا تُسْمِعُ الصُّمَّ الدُّعَاءَ إِذَا وَلَّوْا مُدْبِرِينَ,auditory,فانك لا تسمع الموتا ولا تسمع الصم الدعاء اذا ولوا مدبرين [SEP] فانك لا تسمع الموتا ولا تسمع الصم الدعاء اذا ولوا مدبرين,1
وَمَن كَانَ فِى هَٰذِهِۦٓ أَعْمَىٰ فَهُوَ فِى ٱلْءَاخِرَةِ أَعْمَىٰ وَأَضَلُّ سَبِيلًا [SEP] وَمَن كَانَ فِى هَٰذِهِۦٓ أَعْمَىٰ,visual,ومن كان فا هاذهۦٓ اعما فهو فا الءاخرة اعما واضل سبيلا [SEP] ومن كان فا هاذهۦٓ اعما,6
اشْدُدْ بِهِ أَزْرِي [SEP] اشْدُدْ بِهِ أَزْرِي,tactile,اشدد به ازري [SEP] اشدد به ازري,5
تَدْعُو مَنْ أَدْبَرَ وَتَوَلَّىٰ [SEP] تَدْعُو مَنْ أَدْبَرَ وَتَوَلَّىٰ,auditory,تدعو من ادبر وتولا [SEP] تدعو من ادبر وتولا,1
وَمَا أَرْسَلْنَا مِن قَبْلِكَ مِن رَّسُولٍ وَلَا نَبِيٍّ إِلَّا إِذَا تَمَنَّىٰ أَلْقَى الشَّيْطَانُ فِي أُمْنِيَّتِهِ فَيَنسَخُ اللَّهُ مَا يُلْقِي الشَّيْطَانُ ثُمَّ يُحْكِمُ اللَّهُ آيَاتِهِ ۗ وَاللَّهُ عَلِيمٌ حَكِيمٌ [SEP] أَلْقَى الشَّيْطَانُ فِي أُمْنِيَّتِهِ فَيَنسَخُ اللَّهُ مَا يُلْقِي الشَّيْطَانُ,kinetic,وما ارسلنا من قبلك من رسول ولا نبي الا اذا تمنا القا الشيطان في امنيته فينسخ الله ما يلقي الشيطان ثم يحكم الله اياته ۗ والله عليم حكيم [SEP] القا الشيطان في امنيته فينسخ الله ما يلقي الشيطان,4
وَلَقَدْ ءَاتَيْنَا دَاوُۥدَ مِنَّا فَضْلًا ۖ يَٰجِبَالُ أَوِّبِي مَعَهُۥ وَٱلطَّيْرَ ۖ وَأَلَنَّا لَهُ ٱلْحَدِيدَ [SEP] يَا جِبَالُ أَوِّبِي مَعَهُ,auditory,ولقد ءاتينا داوۥد منا فضلا ۖ ياجبال اوبي معهۥ والطير ۖ والنا له الحديد [SEP] يا جبال اوبي معه,1
أَشِحَّةً عَلَيْكُمْ ۖ فَإِذَا جَاءَ الْخَوْفُ رَأَيْتَهُمْ يَنظُرُونَ إِلَيْكَ تَدُورُ أَعْيُنُهُمْ كَالَّذِي يُغْشَىٰ عَلَيْهِ مِنَ الْمَوْتِ ۖ فَإِذَا ذَهَبَ الْخَوْفُ سَلَقُوكُم بِأَلْسِنَةٍ حِدَادٍ أَشِحَّةً عَلَى الْخَيْرِ ۚ أُولَٰئِكَ لَمْ يُؤْمِنُوا فَأَحْبَطَ اللَّهُ أَعْمَالَهُمْ ۚ وَكَانَ ذَٰلِكَ عَلَى اللَّهِ يَسِيرًا [SEP] سَلَقُوكُم بِأَلْسِنَةٍ حِدَادٍ,tactile,اشحة عليكم ۖ فاذا جاء الخوف رايتهم ينظرون اليك تدور اعينهم كالذي يغشا عليه من الموت ۖ فاذا ذهب الخوف سلقوكم بالسنة حداد اشحة علا الخير ۚ اولائك لم يؤمنوا فاحبط الله اعمالهم ۚ وكان ذالك علا الله يسيرا [SEP] سلقوكم بالسنة حداد,5
وَلَا تَعْزِمُوا۟ عُقْدَةَ ٱلنِّكَاحِ حَتَّىٰ يَبْلُغَ ٱلْكِتَٰبُ أَجَلَهُۥ [SEP] وَلَا تَعْزِمُوا عُقْدَةَ النِّكَاحِ,tactile,ولا تعزموا۟ عقدة النكاح حتا يبلغ الكتاب اجلهۥ [SEP] ولا تعزموا عقدة النكاح,5
إِنَّمَا يَتَذَكَّرُ أُولُو الْأَلْبَابِ [SEP] { إِنَّمَا يَتَذَكَّرُ أُولُو الْأَلْبَابِ },gustatory,انما يتذكر اولو الالباب [SEP] { انما يتذكر اولو الالباب },3
مَّا يَفْتَحِ اللَّهُ لِلنَّاسِ مِن رَّحْمَةٍ فَلَا مُمْسِكَ لَهَا ۖ وَمَا يُمْسِكْ فَلَا مُرْسِلَ لَهُ مِن بَعْدِهِ ۚ وَهُوَ الْعَزِيزُ الْحَكِيمُ [SEP] مَّا يَفْتَحِ اللَّهُ لِلنَّاسِ مِن رَّحْمَةٍ,tactile,ما يفتح الله للناس من رحمة فلا ممسك لها ۖ وما يمسك فلا مرسل له من بعده ۚ وهو العزيز الحكيم [SEP] ما يفتح الله للناس من رحمة,5
وَإِذَا الْوُحُوشُ حُشِرَتْ [SEP] حُشِرَتْ,kinetic,واذا الوحوش حشرت [SEP] حشرت,4
كَذَٰلِكَ نَسْلُكُهُۥ فِى قُلُوبِ ٱلْمُجْرِمِينَ [SEP] نَسْلُكُهُۥ فِى قُلُوبِ ٱلْمُجْرِمِينَ,kinetic,كذالك نسلكهۥ فا قلوب المجرمين [SEP] نسلكهۥ فا قلوب المجرمين,4
فَمَا كَانَ جَوَابَ قَوْمِهِ إِلَّا أَن قَالُوا أَخْرِجُوا آلَ لُوطٍ مِّن قَرْيَتِكُمْ ۖ إِنَّهُمْ أُنَاسٌ يَتَطَهَّرُونَ [SEP] إِنَّهُمْ أُنَاسٌ يَتَطَهَّرُونَ,abstract_cognitive,فما كان جواب قومه الا ان قالوا اخرجوا ال لوط من قريتكم ۖ انهم اناس يتطهرون [SEP] انهم اناس يتطهرون,0
أُوْلَٰئِكَ يُسَارِعُونَ فِي الْخَيْرَاتِ وَهُمْ لَهَا سَابِقُونَ [SEP] يُسَارِعُونَ فِي الْخَيْرَاتِ,kinetic,اولائك يسارعون في الخيرات وهم لها سابقون [SEP] يسارعون في الخيرات,4
سَيَقُولُونَ لِلَّهِ ۚ قُلْ فَأَنَّىٰ تُسْحَرُونَ [SEP] فَأَنَّىٰ تُسْحَرُونَ,abstract_cognitive,سيقولون لله ۚ قل فانا تسحرون [SEP] فانا تسحرون,0
إِنَّ ٱلَّذِينَ يَتْلُونَ كِتَٰبَ ٱللَّهِ وَأَقَامُواْ ٱلصَّلَوٰةَ وَأَنفَقُواْ مِمَّا رَزَقۡنَٰهُمۡ سِرّٗا وَعَلَانِيَةٗ يَرْجُونَ تِجَٰرَةٗ لَّن تَبُورَ [SEP] يَرْجُونَ تِجَارَةً لَّن تَبُورَ,abstract_cognitive,ان الذين يتلون كتاب الله واقاموا الصلواة وانفقوا مما رزقۡناهمۡ سرٗا وعلانيةٗ يرجون تجارةٗ لن تبور [SEP] يرجون تجارة لن تبور,0
وَٱعْتَصِمُوا۟ بِحَبْلِ ٱللَّهِ جَمِيعًا وَلَا تَفَرَّقُوا۟ ۚ وَٱذْكُرُوا۟ نِعْمَتَ ٱللَّهِ عَلَيْكُمْ إِذْ كُنتُمْ أَعْدَآءً فَأَلَّفَ بَيْنَ قُلُوبِكُمْ فَأَصْبَحْتُم بِنِعْمَتِهِۦٓ إِخْوَٰنًا وَكُنتُمْ عَلَىٰ شَفَا حُفْرَةٍ مِّنَ ٱلنَّارِ فَأَنقَذَكُم مِّنْهَا ۗ كَذَٰلِكَ يُبَيِّنُ ٱللَّهُ لَكُمْ ءَايَٰتِهِۦ لَعَلَّكُمْ تَهْتَدُونَ [SEP] وَٱعْتَصِمُوا۟ بِحَبْلِ ٱللَّهِ جَمِيعًا,tactile,واعتصموا۟ بحبل الله جميعا ولا تفرقوا۟ ۚ واذكروا۟ نعمت الله عليكم اذ كنتم اعدآء فالف بين قلوبكم فاصبحتم بنعمتهۦٓ اخوانا وكنتم علا شفا حفرة من النار فانقذكم منها ۗ كذالك يبين الله لكم ءاياتهۦ لعلكم تهتدون [SEP] واعتصموا۟ بحبل الله جميعا,5
وَيَبْغُونَهَا عِوَجًا [SEP] وَيَبْغُونَهَا عِوَجًا,visual,ويبغونها عوجا [SEP] ويبغونها عوجا,6
يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ لَا تَدْخُلُوا۟ بُيُوتًا غَيْرَ بُيُوتِكُمْ حَتَّىٰ تَسْتَأْنِسُوا۟ وَتُسَلِّمُوا۟ عَلَىٰٓ أَهْلِهَا ۚ ذَٰلِكُمْ خَيْرٌ لَّكُمْ لَعَلَّكُمْ تَذَكَّرُونَ [SEP] حَتَّىٰ تَسْتَأْنِسُوا,abstract_cognitive,يآايها الذين ءامنوا۟ لا تدخلوا۟ بيوتا غير بيوتكم حتا تستانسوا۟ وتسلموا۟ علآ اهلها ۚ ذالكم خير لكم لعلكم تذكرون [SEP] حتا تستانسوا,0
حَتَّىٰ إِذَا فَتَحْنَا عَلَيْهِم بَابًا ذَا عَذَابٍ شَدِيدٍ إِذَا هُمْ فِيهِ مُبْلِسُونَ [SEP] فَتَحْنَا عَلَيْهِم بَابًا ذَا عَذَابٍ شَدِيدٍ,kinetic,حتا اذا فتحنا عليهم بابا ذا عذاب شديد اذا هم فيه مبلسون [SEP] فتحنا عليهم بابا ذا عذاب شديد,4
وَضَلَّ عَنْهُم مَّا كَانُوا يَفْتَرُونَ [SEP] وَضَلَّ عَنْهُم مَّا كَانُوا يَفْتَرُونَ,visual,وضل عنهم ما كانوا يفترون [SEP] وضل عنهم ما كانوا يفترون,6
مُّحَمَّدٌ رَّسُولُ ٱللَّهِ ۚ وَٱلَّذِينَ مَعَهُۥٓ أَشِدَّآءُ عَلَى ٱلْكُفَّارِ رُحَمَآءُ بَيْنَهُمْ ۖ تَرَىٰهُمْ رُكَّعًا سُجَّدًا يَبْتَغُونَ فَضْلًا مِّنَ ٱللَّهِ وَرِضْوَٰنًا ۖ سِيمَاهُمْ فِى وُجُوهِهِم مِّنْ أَثَرِ ٱلسُّجُودِ ۚ ذَٰلِكَ مَثَلُهُمْ فِى ٱلتَّوْرَىٰةِ ۚ وَمَثَلُهُمْ فِى ٱلْإِنجِيلِ كَزَرْعٍ أَخْرَجَ شَطْـَٔهُۥ فَـَٔازَرَهُۥ فَٱسْتَغْلَظَ فَٱسْتَوَىٰ عَلَىٰ سُوقِهِۦ يُعْجِبُ ٱلزُّرَّاعَ لِيَغِيظَ بِهِمُ ٱلْكُفَّارَ ۗ وَعَدَ ٱللَّهُ ٱلَّذِينَ ءَامَنُواْ وَعَمِلُواْ ٱلصَّٰلِحَٰتِ مِنْهُم مَّغْفِرَةً وَأَجْرًا عَظِيمًا [SEP] وَمَثَلُهُمْ فِى ٱلْإِنجِيلِ كَزَرْعٍ أَخْرَجَ شَطْـَٔهُۥ فَـَٔازَرَهُۥ فَٱسْتَغْلَظَ فَٱسْتَوَىٰ عَلَىٰ سُوقِهِۦ,visual,محمد رسول الله ۚ والذين معهۥٓ اشدآء علا الكفار رحمآء بينهم ۖ تراهم ركعا سجدا يبتغون فضلا من الله ورضوانا ۖ سيماهم فا وجوههم من اثر السجود ۚ ذالك مثلهم فا التوراة ۚ ومثلهم فا الانجيل كزرع اخرج شطـٔهۥ فـٔازرهۥ فاستغلظ فاستوا علا سوقهۦ يعجب الزراع ليغيظ بهم الكفار ۗ وعد الله الذين ءامنوا وعملوا الصالحات منهم مغفرة واجرا عظيما [SEP] ومثلهم فا الانجيل كزرع اخرج شطـٔهۥ فـٔازرهۥ فاستغلظ فاستوا علا سوقهۦ,6
وَأَصْبَحَ فُؤَادُ أُمِّ مُوسَىٰ فَارِغًا ۖ إِن كَادَتْ لَتُبْدِي بِهِ لَوْلَا أَن رَّبَطْنَا عَلَىٰ قَلْبِهَا لِتَكُونَ مِنَ الْمُؤْمِنِينَ [SEP] رَّبَطْنَا عَلَىٰ قَلْبِهَا,tactile,واصبح فؤاد ام موسا فارغا ۖ ان كادت لتبدي به لولا ان ربطنا علا قلبها لتكون من المؤمنين [SEP] ربطنا علا قلبها,5
فَأَقْبَلُواْ إِلَيْهِ يَزِفُّونَ [SEP] يَزِفُّونَ,kinetic,فاقبلوا اليه يزفون [SEP] يزفون,4
تَكَادُ السَّمَاوَاتُ يَتَفَطَّرْنَ مِنْهُ وَتَنشَقُّ الْأَرْضُ وَتَخِرُّ الْجِبَالُ هَدًّا [SEP] تَكَادُ السَّمَاوَاتُ يَتَفَطَّرْنَ مِنْهُ وَتَنشَقُّ الْأَرْضُ وَتَخِرُّ الْجِبَالُ هَدًّا,kinetic,تكاد السماوات يتفطرن منه وتنشق الارض وتخر الجبال هدا [SEP] تكاد السماوات يتفطرن منه وتنشق الارض وتخر الجبال هدا,4
قُلْ مَن يُنَجِّيكُم مِّن ظُلُمَٰتِ ٱلْبَرِّ وَٱلْبَحْرِ تَدْعُونَهُۥ تَضَرُّعًا وَخُفْيَةً لَّئِنْ أَنجَىٰنَا مِنْ هَٰذِهِۦ لَنَكُونَنَّ مِنَ ٱلشَّٰكِرِينَ [SEP] ظُلُمَاتِ ٱلْبَرِّ وَٱلْبَحْرِ,visual,قل من ينجيكم من ظلمات البر والبحر تدعونهۥ تضرعا وخفية لئن انجانا من هاذهۦ لنكونن من الشاكرين [SEP] ظلمات البر والبحر,6
وَيَوْمَ يَقُولُ نَادُوا شُرَكَائِيَ الَّذِينَ زَعَمْتُمْ فَدَعَوْهُمْ فَلَمْ يَسْتَجِيبُوا لَهُمْ وَجَعَلْنَا بَيْنَهُم مَّوْبِقًا [SEP] وَجَعَلْنَا بَيْنَهُم مَّوْبِقًا,visual,ويوم يقول نادوا شركائي الذين زعمتم فدعوهم فلم يستجيبوا لهم وجعلنا بينهم موبقا [SEP] وجعلنا بينهم موبقا,6
وَمِنْهُم مَّن يَسْتَمِعُونَ إِلَيْكَ ۚ أَفَأَنتَ تُسْمِعُ ٱلصُّمَّ وَلَوْ كَانُوا۟ لَا يَعْقِلُونَ [SEP] أَفَأَنتَ تُسْمِعُ الصُّمَّ,auditory,ومنهم من يستمعون اليك ۚ افانت تسمع الصم ولو كانوا۟ لا يعقلون [SEP] افانت تسمع الصم,1
أَوَلَمْ يَرَوْا أَنَّا جَعَلْنَا حَرَمًا آمِنًا وَيُتَخَطَّفُ النَّاسُ مِنْ حَوْلِهِمْ ۚ أَفَبِالْبَاطِلِ يُؤْمِنُونَ وَبِنِعْمَةِ اللَّهِ يَكْفُرُونَ [SEP] وَيُتَخَطَّفُ النَّاسُ مِنْ حَوْلِهِمْ,kinetic,اولم يروا انا جعلنا حرما امنا ويتخطف الناس من حولهم ۚ افبالباطل يؤمنون وبنعمة الله يكفرون [SEP] ويتخطف الناس من حولهم,4
وَتِلْكَ نِعْمَةٌ تَمُنُّهَا عَلَيَّ أَنْ عَبَّدتَّ بَنِي إِسْرَائِيلَ [SEP] وَتِلْكَ نِعْمَةٌ تَمُنُّهَا عَلَيَّ أَنْ عَبَّدتَّ بَنِي إِسْرَائِيلَ,abstract_cognitive,وتلك نعمة تمنها علي ان عبدت بني اسرائيل [SEP] وتلك نعمة تمنها علي ان عبدت بني اسرائيل,0
وَإِذَا ضَرَبْتُمْ فِى ٱلْأَرْضِ فَلَيْسَ عَلَيْكُمْ جُنَاحٌ أَن تَقْصُرُوا۟ مِنَ ٱلصَّلَوٰةِ إِنْ خِفْتُمْ أَن يَفْتِنَكُمُ ٱلَّذِينَ كَفَرُوٓا۟ ۚ إِنَّ ٱلْكَٰفِرِينَ كَانُوا۟ لَكُمْ عَدُوًّا مُّبِينًا [SEP] وَإِذَا ضَرَبْتُمْ فِى ٱلْأَرْضِ,tactile,واذا ضربتم فا الارض فليس عليكم جناح ان تقصروا۟ من الصلواة ان خفتم ان يفتنكم الذين كفروٓا۟ ۚ ان الكافرين كانوا۟ لكم عدوا مبينا [SEP] واذا ضربتم فا الارض,5
يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوٓا۟ إِذَا نُودِىَ لِلصَّلَوٰةِ مِن يَوْمِ ٱلْجُمُعَةِ فَٱسْعَوْا۟ إِلَىٰ ذِكْرِ ٱللَّهِ وَذَرُوا۟ ٱلْبَيْعَ ۚ ذَٰلِكُمْ خَيْرٌ لَّكُمْ إِن كُنتُمْ تَعْلَمُونَ [SEP] فَٱسْعَوْا۟ إِلَىٰ ذِكْرِ ٱللَّهِ,kinetic,يآايها الذين ءامنوٓا۟ اذا نودا للصلواة من يوم الجمعة فاسعوا۟ الا ذكر الله وذروا۟ البيع ۚ ذالكم خير لكم ان كنتم تعلمون [SEP] فاسعوا۟ الا ذكر الله,4
وَآيَةٌ لَّهُمُ الْأَرْضُ الْمَيْتَةُ أَحْيَيْنَاهَا وَأَخْرَجْنَا مِنْهَا حَبًّا فَمِنْهُ يَأْكُلُونَ [SEP] الْأَرْضُ الْمَيْتَةُ أَحْيَيْنَاهَا,kinetic,واية لهم الارض الميتة احييناها واخرجنا منها حبا فمنه ياكلون [SEP] الارض الميتة احييناها,4
وَإِخْوَٰنُهُمْ يَمُدُّونَهُمْ فِى ٱلْغَىِّ ثُمَّ لَا يُقْصِرُونَ [SEP] يَمُدُّونَهُمْ فِى ٱلْغَىِّ,kinetic,واخوانهم يمدونهم فا الغا ثم لا يقصرون [SEP] يمدونهم فا الغا,4
قُلْنَا يَا نَارُ كُونِي بَرْدًا وَسَلَامًا عَلَىٰ إِبْرَاهِيمَ [SEP] يَا نَارُ كُونِي,auditory,قلنا يا نار كوني بردا وسلاما علا ابراهيم [SEP] يا نار كوني,1
إِذْ جَعَلَ ٱلَّذِينَ كَفَرُوا۟ فِى قُلُوبِهِمُ ٱلْحَمِيَّةَ حَمِيَّةَ ٱلْجَٰهِلِيَّةِ فَأَنزَلَ ٱللَّهُ سَكِينَتَهُۥ عَلَىٰ رَسُولِهِۦ وَعَلَى ٱلْمُؤْمِنِينَ وَأَلْزَمَهُمْ كَلِمَةَ ٱلتَّقْوَىٰ وَكَانُوٓا۟ أَحَقَّ بِهَا وَأَهْلَهَا ۚ وَكَانَ ٱللَّهُ بِكُلِّ شَىْءٍ عَلِيمًۢا [SEP] فَأَنزَلَ ٱللَّهُ سَكِينَتَهُۥ عَلَىٰ رَسُولِهِۦ وَعَلَى ٱلْمُؤْمِنِينَ,tactile,اذ جعل الذين كفروا۟ فا قلوبهم الحمية حمية الجاهلية فانزل الله سكينتهۥ علا رسولهۦ وعلا المؤمنين والزمهم كلمة التقوا وكانوٓا۟ احق بها واهلها ۚ وكان الله بكل شاء عليمۢا [SEP] فانزل الله سكينتهۥ علا رسولهۦ وعلا المؤمنين,5
لَن يَنَالَ اللَّهَ لُحُومُهَا وَلَا دِمَاؤُهَا وَلَٰكِن يَنَالُهُ التَّقْوَىٰ مِنكُمْ ۚ كَذَٰلِكَ سَخَّرَهَا لَكُمْ لِتُكَبِّرُوا اللَّهَ عَلَىٰ مَا هَدَاكُمْ ۗ وَبَشِّرِ الْمُحْسِنِينَ [SEP] يَنَالُهُ التَّقْوَىٰ مِنكُمْ,kinetic,لن ينال الله لحومها ولا دماؤها ولاكن يناله التقوا منكم ۚ كذالك سخرها لكم لتكبروا الله علا ما هداكم ۗ وبشر المحسنين [SEP] يناله التقوا منكم,4
يَعۡلَمُ خَآئِنَةَ ٱلۡأَعۡيُنِ وَمَا تُخۡفِي ٱلصُّدُورُ [SEP] يَعْلَمُ خَائِنَةَ الْأَعْيُنِ,abstract_cognitive,يعۡلم خآئنة الۡاعۡين وما تخۡفي الصدور [SEP] يعلم خائنة الاعين,0
وَلَيْسَتِ ٱلتَّوْبَةُ لِلَّذِينَ يَعْمَلُونَ ٱلسَّيِّـَٔاتِ حَتَّىٰٓ إِذَا حَضَرَ أَحَدَهُمُ ٱلْمَوْتُ قَالَ إِنِّى تُبْتُ ٱلْـَٰٔنَ [SEP] حَضَرَ أَحَدَهُمُ ٱلْمَوْتُ,kinetic,وليست التوبة للذين يعملون السيـٔات حتآ اذا حضر احدهم الموت قال انا تبت الـٔان [SEP] حضر احدهم الموت,4
إِنَّا سَنُلْقِي عَلَيْكَ قَوْلًا ثَقِيلًا [SEP] إِنَّا سَنُلْقِي عَلَيْكَ قَوْلًا ثَقِيلًا,tactile,انا سنلقي عليك قولا ثقيلا [SEP] انا سنلقي عليك قولا ثقيلا,5
